,Dependent_count,Months_on_book (Length of relationship with bansk[months]),Total_Relationship_Count (How many products with customer) ,Months_Inactive_12_mon (Card not used),Contacts_Count_12_mon (Number of contacts in 12 months),Credit_Limit,Total_Revolving_Bal (Balance unpaid at month end),Total_Amt_Chng_Q4_Q1(Ratio Q4/Q1),Total_Trans_Ct (Transaction Count 12 months),Total_Ct_Chng_Q4_Q1 (Change in the transaction amount Q4/Q1),Avg_Utilization_Ratio (Credit usage/Total Credit available),Gender_code,Education_Level_code,Marital_Status_code,Income_Category_code,Card_Category_code
4119,3,46,4,1,2,4555.0,0,1.031,66,1.2,0.0,1,5,2,3,0
2447,1,43,6,2,3,2306.0,2200,0.697,57,0.541,0.954,0,3,1,4,0
5035,3,36,5,3,3,1906.0,1259,0.932,54,0.862,0.661,0,5,2,1,0
5023,4,36,5,3,2,1734.0,857,0.752,84,0.714,0.494,1,6,1,2,0
533,0,53,4,3,2,5512.0,1124,1.391,49,1.579,0.204,0,6,1,4,0
4127,3,25,6,2,4,3645.0,2517,0.749,74,0.644,0.691,1,5,1,1,0
6170,5,34,4,3,2,5950.0,0,0.44,66,0.784,0.0,0,0,2,4,0
1432,3,54,4,3,3,18713.0,1022,0.682,42,0.615,0.055,1,2,1,3,0
742,2,36,4,3,2,6976.0,0,0.519,39,1.438,0.0,1,3,2,2,0
1360,3,30,3,4,3,2789.0,1584,0.996,60,0.714,0.568,1,2,2,2,0
4919,4,30,4,2,3,8777.0,1668,0.85,83,0.66,0.19,0,6,1,4,0
5426,1,36,4,1,4,3272.0,2323,1.123,86,0.593,0.71,0,5,1,1,0
3601,2,36,2,3,2,3250.0,1721,0.446,32,0.391,0.53,1,5,3,1,0
9172,3,28,2,2,5,4572.0,0,0.48,42,0.4,0.0,1,5,1,1,0
6120,5,23,5,3,3,8597.0,903,0.773,78,0.733,0.105,0,2,1,4,0
4123,4,24,4,2,2,16634.0,1946,0.926,72,1.0,0.117,1,5,1,0,0
8911,4,46,2,3,3,34516.0,1279,1.02,49,0.581,0.037,1,6,2,0,3
2075,0,26,6,2,3,2778.0,2312,0.727,33,1.062,0.832,0,3,1,4,0
1616,1,48,3,2,3,3088.0,2083,0.633,40,0.538,0.675,1,6,1,0,0
3458,3,38,6,2,0,9810.0,1838,0.661,41,0.64,0.187,1,5,2,3,0
1954,5,36,5,4,4,3088.0,2517,0.848,54,0.862,0.815,0,2,1,4,0
5364,3,35,6,2,1,8376.0,1165,0.888,67,0.634,0.139,1,3,1,3,0
799,1,44,3,2,3,2378.0,1610,0.448,45,0.607,0.677,0,0,1,4,0
3039,3,38,4,2,5,20912.0,0,0.725,84,0.787,0.0,1,5,2,0,0
5210,3,29,6,2,4,7199.0,1274,0.639,100,0.786,0.177,1,2,2,3,0
9411,2,31,1,2,1,3735.0,1474,0.798,130,0.757,0.395,1,0,1,1,1
4722,2,36,6,2,1,2514.0,1845,0.683,71,0.614,0.734,1,6,1,3,0
6837,3,27,4,1,2,1877.0,0,0.752,80,0.818,0.0,0,6,2,5,0
6715,0,29,3,3,3,1460.0,0,0.738,36,0.5,0.0,1,2,1,2,0
4725,2,37,4,3,2,2168.0,1485,0.546,86,0.72,0.685,0,1,2,4,0
7744,4,42,3,3,1,1621.0,618,0.846,83,1.024,0.381,1,6,1,3,0
9564,3,33,5,3,6,5500.0,442,0.609,67,0.558,0.08,1,2,1,2,0
1957,1,36,5,3,3,6100.0,1520,0.853,32,0.882,0.249,1,6,1,4,0
4681,4,44,4,3,0,2231.0,0,0.712,48,1.286,0.0,0,5,2,5,0
9080,4,36,1,1,3,2946.0,743,0.827,88,0.872,0.252,1,3,2,2,0
7207,4,49,1,3,4,34516.0,214,0.0,22,0.0,0.006,1,3,2,3,3
3467,1,33,3,5,2,19939.0,0,1.03,76,0.462,0.0,1,1,0,2,0
7347,3,35,3,3,3,2640.0,2133,1.008,72,0.846,0.808,0,4,1,4,0
7846,2,33,1,3,4,1726.0,1476,0.371,34,0.259,0.855,1,3,2,0,0
7529,2,36,3,3,4,1569.0,257,0.408,45,0.667,0.164,0,0,0,4,0
4609,3,43,5,3,3,7119.0,1513,0.925,84,0.909,0.213,1,3,2,2,0
3574,3,31,3,3,4,4985.0,1379,0.896,61,0.605,0.277,0,3,1,4,0
4539,4,37,3,2,3,10800.0,1491,0.543,77,0.638,0.138,1,6,1,1,0
5918,4,36,4,3,3,1622.0,1249,0.585,66,0.61,0.77,1,6,1,2,0
8264,4,31,2,3,3,4091.0,1108,0.774,87,0.706,0.271,0,2,3,1,0
586,2,45,4,3,0,5406.0,1782,0.976,29,0.812,0.33,0,6,1,5,0
496,4,34,5,2,2,33304.0,1833,0.428,29,0.381,0.055,1,6,3,0,0
6749,3,49,6,4,3,9733.0,863,0.892,71,0.543,0.089,0,5,2,5,0
4822,3,36,3,1,1,1956.0,1053,0.941,70,0.795,0.538,0,1,1,4,0
1747,0,36,4,2,4,1707.0,1191,0.669,87,0.977,0.698,1,2,2,4,0
335,1,36,6,3,2,3312.0,1844,0.986,32,0.882,0.557,1,3,1,0,0
1160,1,16,5,3,2,3735.0,2027,0.79,48,0.655,0.543,1,5,1,1,0
3355,1,44,4,2,3,4988.0,0,0.619,74,0.644,0.0,1,5,1,2,0
5963,3,24,2,2,3,11316.0,1599,0.713,49,0.361,0.141,1,0,1,0,0
1355,4,43,3,1,4,2228.0,1003,1.119,44,0.467,0.45,0,2,0,4,0
3827,0,36,3,1,3,7112.0,1358,0.553,73,0.587,0.191,0,5,2,4,0
8248,1,30,1,1,3,34516.0,2045,0.59,54,0.421,0.059,1,3,1,3,3
9520,1,28,2,2,2,4623.0,1366,0.776,118,0.735,0.295,0,0,2,4,0
2227,1,25,6,1,2,2622.0,2489,0.84,79,0.549,0.949,1,2,2,4,0
4816,5,37,4,3,4,11099.0,0,0.89,77,0.75,0.0,1,3,1,0,0
2554,1,36,1,3,4,8925.0,168,0.447,10,0.429,0.019,1,6,1,2,0
8568,0,19,2,1,2,3261.0,2517,0.636,54,0.742,0.772,0,0,1,4,0
23,4,36,3,3,2,2492.0,1560,0.573,23,0.353,0.626,0,6,2,4,0
3037,2,33,5,3,1,30137.0,1368,0.721,74,0.897,0.045,1,5,2,0,0
1862,1,18,4,3,2,2963.0,1466,1.378,48,0.846,0.495,1,4,1,4,0
291,4,36,2,3,2,2521.0,1608,0.587,33,0.571,0.638,0,1,2,5,0
8383,4,33,2,4,3,3068.0,2071,0.854,71,0.972,0.675,0,3,2,4,0
4245,3,31,3,2,1,8320.0,0,0.421,82,0.491,0.0,0,4,0,4,0
9896,1,36,3,3,3,6159.0,1640,0.619,106,0.656,0.266,0,3,2,4,0
381,4,26,6,2,3,2846.0,1818,0.711,37,1.176,0.639,1,2,1,3,0
6340,2,29,3,2,2,6332.0,318,0.783,43,0.536,0.05,1,5,1,2,0
7944,1,31,2,2,2,2909.0,1201,0.729,68,0.659,0.413,0,5,1,4,0
2848,1,48,6,2,2,1438.3,0,0.706,32,0.882,0.0,0,2,1,4,0
4667,3,30,3,3,1,4075.0,2189,0.695,71,0.732,0.537,0,2,2,4,0
789,2,23,4,2,0,2997.0,1393,1.12,35,0.522,0.465,1,3,1,4,0
3007,2,34,4,1,2,2243.0,0,0.697,63,0.75,0.0,1,1,0,1,0
7919,1,36,1,1,3,2347.0,1488,0.621,83,0.886,0.634,0,6,2,4,0
6808,1,32,4,2,3,1976.0,0,0.812,73,0.659,0.0,0,0,2,1,0
3017,3,38,3,3,1,34516.0,657,0.641,76,0.689,0.019,1,6,2,3,3
2903,3,39,4,3,4,11176.0,2422,1.003,64,0.641,0.217,0,3,2,4,3
7738,1,34,5,2,2,2939.0,2152,0.555,42,0.355,0.732,0,2,2,4,0
1149,1,46,5,2,4,5248.0,1816,0.696,45,0.731,0.346,1,1,1,2,0
7360,2,38,4,2,3,2375.0,1353,0.804,76,0.617,0.57,0,2,2,4,0
4137,5,35,4,3,0,21585.0,986,0.631,70,0.75,0.046,1,2,1,2,0
9752,3,34,4,3,3,4413.0,232,0.799,76,0.767,0.053,1,2,2,1,0
10120,1,34,5,2,0,13940.0,2109,0.66,114,0.754,0.151,1,3,2,2,0
3149,0,45,6,3,3,21358.0,1225,0.681,77,0.75,0.057,0,2,2,1,3
8371,4,43,1,2,1,2506.0,1784,0.729,80,1.051,0.712,0,2,0,4,0
6176,2,36,5,1,2,2295.0,1277,0.308,47,0.679,0.556,0,6,1,1,0
1418,2,37,5,1,4,2934.0,2381,0.762,64,0.778,0.812,0,5,2,4,0
10025,4,40,4,2,5,4047.0,1482,0.959,102,0.789,0.366,1,0,1,3,0
9657,3,40,3,3,2,20501.0,561,0.779,99,0.678,0.027,1,2,1,2,0
1530,3,36,5,1,3,2780.0,0,0.565,67,0.811,0.0,1,0,2,2,0
605,1,28,4,5,2,3518.0,1575,0.625,60,0.579,0.448,0,0,2,5,0
7075,3,36,3,5,2,1438.3,0,0.861,82,0.864,0.0,0,1,1,4,0
7937,2,46,2,3,2,5965.0,622,0.728,91,0.655,0.104,1,2,2,3,0
1112,0,46,3,2,2,2416.0,1499,0.905,53,0.514,0.62,1,2,1,4,0
6618,4,47,3,2,2,2734.0,2085,0.764,66,0.784,0.763,0,6,1,4,0
993,3,38,5,1,2,10239.0,510,0.344,26,0.529,0.05,1,3,3,2,0
9952,2,36,3,3,2,3843.0,1460,0.811,105,0.909,0.38,1,5,1,1,0
1558,1,36,6,2,4,5061.0,0,0.911,38,0.462,0.0,1,4,0,4,0
7174,3,29,4,3,3,7298.0,0,0.589,72,0.756,0.0,1,2,1,2,0
8848,1,31,2,5,2,34516.0,1991,0.718,79,0.681,0.058,1,4,1,0,3
3455,3,31,3,3,4,2934.0,2517,0.868,55,0.774,0.858,1,2,2,2,0
1660,1,26,4,3,4,19136.0,1608,0.728,55,0.528,0.084,1,0,2,3,0
6560,1,42,3,2,1,1626.0,0,0.783,78,1.053,0.0,1,2,1,1,0
7063,4,34,5,3,1,4152.0,1446,0.826,30,0.304,0.348,0,2,1,1,0
5135,3,47,5,4,3,2687.0,1689,0.714,34,0.789,0.629,0,3,2,1,0
8999,3,30,2,2,2,29338.0,159,1.017,40,0.379,0.005,1,2,2,3,0
7924,1,20,2,2,2,1507.0,0,0.723,87,0.851,0.0,0,2,1,4,0
8596,2,35,2,1,2,2544.0,1713,0.696,88,0.571,0.673,0,3,2,1,0
4630,4,42,3,3,2,2822.0,1501,1.043,68,1.194,0.532,1,2,2,1,0
7962,4,28,5,2,3,2020.0,0,0.716,45,0.552,0.0,0,6,1,4,0
9454,1,47,1,3,2,4905.0,2413,0.853,109,0.73,0.492,0,5,2,4,0
5899,2,23,6,3,3,2317.0,1301,0.925,71,1.219,0.562,0,2,2,4,0
5826,1,36,3,2,3,1438.3,670,0.909,83,0.804,0.466,0,5,1,4,0
3620,3,24,3,1,4,8495.0,1537,0.919,31,0.938,0.181,0,0,1,1,0
7818,1,38,3,3,3,11367.0,1999,0.661,63,0.537,0.176,1,6,2,2,0
4359,3,36,3,3,4,2585.0,1847,0.627,64,0.6,0.715,0,2,2,1,0
5885,3,32,3,2,3,1438.3,0,0.372,38,0.31,0.0,0,6,1,4,0
4480,4,36,6,1,1,1479.0,1004,0.827,75,0.974,0.679,0,3,1,1,0
5012,2,37,3,1,3,1965.0,1021,0.516,57,0.781,0.52,1,2,3,3,0
2377,0,56,5,3,5,20130.0,2355,0.716,49,0.633,0.117,0,5,2,5,0
9808,0,24,1,2,3,34516.0,400,0.202,49,0.256,0.012,1,2,0,3,3
8931,3,36,1,1,1,4941.0,1040,0.765,91,0.596,0.21,0,2,3,4,0
267,4,23,6,3,2,3187.0,2430,0.617,33,1.357,0.762,0,2,0,5,0
4770,0,51,6,3,4,5852.0,1935,0.829,55,0.618,0.331,1,3,0,2,0
7605,1,36,2,3,3,2401.0,496,0.647,40,0.379,0.207,0,6,1,4,0
4826,2,36,3,2,1,2942.0,2100,0.694,71,0.821,0.714,0,5,2,4,0
6599,5,49,6,2,1,2177.0,1472,0.787,77,0.674,0.676,0,3,2,4,0
9369,3,29,1,3,4,27945.0,0,0.902,70,1.059,0.0,1,6,1,2,3
965,4,36,6,3,2,12938.0,661,0.725,32,0.778,0.051,1,3,1,2,0
252,3,46,6,3,4,2910.0,709,0.538,27,0.588,0.244,1,6,3,1,0
6497,3,40,3,2,2,3150.0,0,0.75,78,0.857,0.0,1,5,1,3,0
3128,1,40,5,3,1,34516.0,0,0.759,64,0.561,0.0,1,6,2,0,0
50,3,41,6,3,2,2622.0,1549,1.321,30,1.143,0.591,0,6,1,4,0
7456,2,42,3,3,2,7116.0,693,0.759,81,0.841,0.097,1,3,3,2,0
872,0,49,3,3,3,4250.0,1095,0.947,27,0.8,0.258,1,0,1,4,0
1501,2,39,3,2,3,13091.0,985,0.322,37,0.276,0.075,1,3,1,0,0
7810,4,39,3,3,6,1438.3,0,0.854,51,0.545,0.0,0,2,2,4,0
6234,4,40,5,4,3,1438.3,0,0.605,41,0.64,0.0,0,6,2,4,0
3785,2,41,4,3,3,2628.0,2195,0.635,68,0.417,0.835,1,2,1,2,0
9537,2,42,2,4,2,14938.0,0,0.758,80,0.778,0.0,1,6,2,0,0
1783,1,42,3,2,2,2987.0,2517,0.479,35,0.75,0.843,1,0,1,2,0
6994,2,20,4,3,3,2420.0,676,0.782,76,0.81,0.279,0,3,2,4,0
248,3,38,4,1,2,21304.0,1532,1.018,25,0.923,0.072,1,2,1,2,0
6909,2,40,4,3,3,1612.0,831,0.602,81,0.884,0.516,0,5,1,4,0
8934,0,34,2,1,2,22226.0,1864,0.864,97,0.702,0.084,1,6,1,1,3
8270,4,39,2,3,2,1438.3,1162,0.539,86,0.623,0.808,1,1,1,3,0
4165,2,52,6,3,4,32409.0,0,0.943,66,0.571,0.0,1,3,2,3,0
971,4,36,6,2,3,4203.0,2517,0.771,43,0.536,0.599,0,3,2,4,0
2036,3,36,6,3,4,11948.0,1281,1.159,51,0.889,0.107,0,3,1,5,0
3334,1,39,4,1,1,2421.0,1029,0.675,56,0.75,0.425,1,3,2,1,0
1941,1,13,3,2,3,2404.0,1198,0.501,63,0.5,0.498,0,3,2,4,0
2157,0,36,4,3,4,5931.0,0,0.668,71,0.614,0.0,0,3,2,4,0
2956,1,54,4,2,2,2209.0,0,1.299,52,0.857,0.0,0,6,2,4,0
9729,2,41,2,3,1,10301.0,2451,0.906,111,0.657,0.238,1,2,1,3,0
4601,1,37,6,3,3,2441.0,1672,0.893,74,0.682,0.685,0,2,2,5,0
9932,2,34,3,6,4,27124.0,2311,0.73,121,0.729,0.085,1,1,1,0,0
447,2,45,1,1,1,1981.0,1518,1.019,25,0.923,0.766,0,5,2,4,0
3094,4,36,1,4,5,5662.0,1484,0.434,25,0.25,0.262,1,2,2,2,0
5138,1,46,6,2,4,4573.0,2076,0.839,46,0.484,0.454,1,4,2,2,0
9286,2,31,2,3,1,16433.0,0,0.791,125,0.736,0.0,1,2,1,3,0
2485,2,43,6,1,3,6704.0,1354,0.411,30,0.364,0.202,1,5,1,3,0
3883,4,34,3,1,2,2577.0,1812,0.666,62,0.824,0.703,1,2,1,4,0
3139,1,51,3,3,4,23566.0,1147,0.629,64,0.641,0.049,0,2,2,5,0
8180,4,39,2,3,2,2415.0,1643,0.964,78,0.733,0.68,0,2,3,4,0
461,1,29,5,2,1,14596.0,2192,0.898,25,1.083,0.15,1,6,2,2,0
6380,3,36,6,3,2,6925.0,0,0.821,36,0.44,0.0,1,5,2,3,0
9075,3,37,1,2,1,34516.0,0,0.814,97,0.702,0.0,1,5,1,3,3
2564,3,20,6,3,2,27499.0,1188,0.544,46,0.394,0.043,1,3,1,0,0
6194,3,23,5,1,0,2591.0,0,0.61,67,0.763,0.0,0,2,2,5,0
376,4,34,6,3,3,3104.0,1766,0.828,24,1.182,0.569,1,3,1,1,0
410,1,49,4,3,2,3106.0,1675,0.781,38,0.407,0.539,1,5,1,1,0
1833,1,46,4,2,2,2203.0,1394,0.57,45,0.364,0.633,0,2,1,4,0
3879,1,36,6,4,1,3050.0,1824,0.771,50,1.381,0.598,0,0,1,4,0
2152,2,15,4,2,2,25033.0,2300,0.716,71,0.578,0.092,1,6,2,0,0
3859,3,36,1,3,4,4527.0,0,0.801,37,0.37,0.0,0,3,1,1,0
6827,3,37,5,4,2,2238.0,1693,0.714,86,0.458,0.756,0,0,1,4,0
3263,2,52,4,2,4,3578.0,663,0.674,79,0.646,0.185,0,3,2,5,0
7811,2,36,2,3,2,2369.0,0,0.51,48,0.548,0.0,0,2,3,4,0
8575,4,33,1,3,2,4963.0,2115,0.767,78,0.696,0.426,1,2,1,3,0
274,3,36,4,3,3,8029.0,1576,0.826,32,0.524,0.196,1,3,2,3,0
3686,3,27,3,3,3,2664.0,0,0.731,74,0.574,0.0,0,2,2,4,0
7566,2,35,6,1,2,2131.0,1288,0.797,81,0.841,0.604,1,2,1,2,0
9651,1,29,3,1,2,9680.0,2101,0.626,100,0.695,0.217,1,3,2,3,0
2926,1,49,5,2,4,9944.0,1606,0.62,69,0.568,0.162,1,1,2,2,0
7032,3,34,5,1,1,34516.0,1664,0.73,80,0.739,0.048,1,2,2,2,3
6983,2,48,3,2,2,2473.0,1745,0.769,72,0.8,0.706,0,0,1,4,0
2673,3,45,5,3,5,20437.0,1020,0.563,66,0.737,0.05,1,5,2,2,0
6094,3,30,4,2,3,1620.0,1278,0.595,69,1.029,0.789,0,6,1,4,0
3728,3,40,5,3,4,18965.0,2262,0.592,69,0.816,0.119,0,2,1,1,3
3235,3,48,3,3,0,9426.0,1574,0.791,75,0.531,0.167,1,2,2,1,0
5030,0,36,4,3,3,3422.0,1039,0.475,65,0.512,0.304,1,3,2,0,0
6081,1,36,5,3,3,31733.0,0,0.735,53,0.767,0.0,1,3,1,0,0
9240,3,30,4,3,2,3319.0,0,0.262,44,0.375,0.0,0,2,2,4,0
8122,3,33,1,3,4,2420.0,191,0.818,43,0.433,0.079,1,3,3,4,0
9571,4,36,2,1,2,7469.0,1378,0.859,108,0.862,0.184,0,2,2,5,0
9812,4,28,5,3,3,9815.0,0,0.859,94,0.679,0.0,1,4,1,1,0
1578,3,36,6,2,3,34516.0,0,0.534,68,0.659,0.0,1,2,1,3,3
513,4,31,4,2,3,2375.0,1658,0.638,28,1.0,0.698,0,2,2,1,0
9632,0,50,3,2,3,12918.0,2352,1.008,76,0.9,0.182,1,0,1,3,0
9849,2,36,4,1,2,11791.0,1168,0.662,101,0.629,0.099,1,3,2,0,0
8025,3,36,2,3,4,2952.0,0,0.82,60,0.875,0.0,0,5,2,5,0
921,1,47,3,2,1,1759.0,0,1.058,18,0.5,0.0,1,3,1,4,0
8590,3,13,3,2,3,6078.0,1478,0.849,95,0.508,0.243,0,0,1,4,0
8522,3,40,2,3,1,5298.0,0,0.686,80,0.667,0.0,0,2,1,4,0
1183,0,25,5,2,2,4237.0,1676,0.786,88,0.725,0.396,1,6,2,3,0
7203,4,23,3,2,3,3214.0,0,0.435,44,0.517,0.0,0,5,1,4,0
474,3,37,3,3,0,2783.0,1526,0.942,54,0.688,0.548,1,2,1,2,0
4474,2,25,3,2,3,5911.0,916,0.471,31,0.722,0.155,0,2,1,4,0
10018,2,30,5,3,6,4458.0,0,0.935,70,0.707,0.0,0,2,2,4,0
5120,4,36,4,3,4,2687.0,1317,0.58,76,0.727,0.49,0,1,2,4,0
8673,3,47,2,1,3,6228.0,1738,0.829,77,0.604,0.279,1,3,2,2,0
7070,3,27,5,3,2,2269.0,0,0.572,39,0.56,0.0,1,2,1,0,0
2619,1,45,3,5,5,1438.3,0,0.647,39,0.444,0.0,0,2,2,4,0
5652,1,36,3,2,2,11778.0,0,0.603,44,0.375,0.0,1,3,2,3,0
480,2,36,6,3,3,34516.0,1597,0.858,51,1.217,0.046,1,5,0,3,0
4712,2,41,4,3,1,1959.0,0,0.454,71,0.614,0.0,1,2,0,2,0
6226,1,36,3,3,2,13840.0,1079,0.947,74,0.805,0.078,1,0,1,2,0
9282,2,40,1,3,3,3592.0,865,0.663,95,0.727,0.241,0,2,1,1,0
3131,1,27,3,2,4,3761.0,1710,0.627,65,0.585,0.455,1,2,2,3,0
4174,3,34,5,3,4,2656.0,1166,0.586,80,0.818,0.439,0,6,2,1,0
6259,2,43,5,3,2,1438.3,787,0.737,79,0.756,0.547,0,2,2,4,0
7621,5,38,5,1,2,2346.0,1373,0.73,72,0.756,0.585,0,2,1,4,0
1488,0,13,5,1,2,5655.0,0,0.842,61,0.649,0.0,0,2,2,1,0
5507,5,38,3,2,3,1438.3,0,0.367,47,0.469,0.0,0,1,2,4,0
3021,3,31,5,2,3,13441.0,2517,0.734,49,0.633,0.187,0,3,2,4,3
6879,4,33,4,4,3,1964.0,1811,0.69,81,0.841,0.922,0,6,2,4,0
7664,2,30,3,3,3,4204.0,0,0.703,43,0.536,0.0,0,6,1,4,0
5866,3,41,3,2,2,3585.0,931,0.62,78,0.733,0.26,0,2,3,1,0
8545,3,36,2,3,3,1915.0,1445,0.374,39,0.56,0.755,0,5,2,1,0
2957,1,26,3,2,3,23447.0,1515,0.622,77,0.638,0.065,1,0,2,2,0
9759,3,36,2,3,2,7793.0,2270,0.945,54,0.5,0.291,1,3,3,0,0
8101,4,36,2,1,1,2171.0,1043,0.7,88,0.833,0.48,1,2,1,3,0
4819,2,23,3,3,2,34516.0,1153,0.89,71,0.69,0.033,1,3,1,0,3
1508,1,36,3,3,3,1553.0,723,0.666,43,0.344,0.466,0,6,2,4,0
8342,2,30,4,3,2,1438.3,681,0.731,38,0.583,0.473,1,5,3,2,0
1897,1,36,6,3,4,8500.0,2517,0.445,37,1.312,0.296,0,3,1,5,0
5365,3,39,4,3,1,13509.0,2060,0.729,64,0.829,0.152,1,6,2,1,0
7286,1,16,3,1,2,1438.3,0,0.469,70,0.628,0.0,0,5,3,4,0
1794,1,50,1,5,4,15796.0,812,0.719,23,0.15,0.051,1,0,1,0,0
1020,3,37,3,1,2,3073.0,1792,1.099,35,1.188,0.583,1,3,0,0,0
705,3,36,4,1,0,5108.0,1656,0.711,41,0.323,0.324,0,2,2,1,0
2249,2,21,3,3,2,5795.0,0,0.746,65,0.585,0.0,0,2,2,5,0
5736,4,39,6,2,3,2202.0,1414,0.593,77,0.54,0.642,0,5,2,4,0
1669,3,36,4,4,3,3337.0,795,0.524,68,0.619,0.238,1,3,2,2,0
8726,0,36,1,2,1,26882.0,1673,0.691,89,0.534,0.062,1,6,1,3,0
908,4,40,3,2,2,3556.0,2172,0.402,41,0.708,0.611,0,3,2,4,0
4215,4,36,4,1,3,29939.0,0,0.963,63,0.658,0.0,0,5,1,5,0
4562,3,36,3,3,3,1438.3,0,0.409,43,0.536,0.0,0,2,0,4,0
4787,3,47,5,2,1,9106.0,975,0.588,74,0.644,0.107,1,4,1,3,0
2110,1,51,5,2,2,8571.0,1616,0.6,28,0.647,0.189,1,1,1,3,0
8896,1,33,2,2,3,34516.0,1058,0.734,84,0.585,0.031,1,5,1,0,0
594,3,38,6,1,3,7222.0,0,0.685,18,0.5,0.0,0,1,1,4,0
4064,3,26,6,2,3,1438.3,864,0.766,40,0.481,0.601,1,0,1,3,0
440,1,36,3,1,0,3131.0,2517,0.602,40,0.481,0.804,1,6,0,3,0
7252,1,47,3,1,3,1438.3,0,0.775,68,0.789,0.0,0,2,1,4,0
4689,5,36,4,2,0,2679.0,1558,0.997,73,0.553,0.582,0,6,2,4,0
1408,1,36,4,3,3,3742.0,1175,0.514,31,0.824,0.314,1,5,1,2,0
10,5,31,5,3,2,6748.0,1467,0.831,42,0.68,0.217,1,5,3,0,0
8035,2,32,2,1,2,4325.0,2418,0.796,77,0.791,0.559,0,6,2,4,0
1247,1,42,2,1,2,6214.0,1147,0.861,35,0.75,0.185,1,2,1,3,0
7926,3,32,2,3,3,8314.0,1349,0.531,80,0.702,0.162,0,2,1,5,0
8926,4,41,1,1,2,34516.0,1701,0.715,99,0.5,0.049,1,0,2,3,3
93,0,42,5,4,1,2664.0,2037,0.85,29,0.933,0.765,1,2,2,3,0
8450,0,36,5,3,3,1438.3,0,0.569,37,0.321,0.0,0,6,1,4,0
10070,3,40,5,3,2,34516.0,1371,0.691,123,0.836,0.04,1,3,3,3,3
4486,2,42,6,3,3,4738.0,0,0.641,36,0.5,0.0,1,2,1,1,0
6577,3,34,4,3,1,1605.0,890,0.742,45,0.5,0.555,0,0,2,4,0
4938,3,31,5,5,3,2016.0,1303,0.599,63,0.615,0.646,0,6,1,1,0
3625,3,32,5,3,3,4204.0,0,1.073,85,0.604,0.0,0,0,2,4,0
292,2,36,3,4,3,16427.0,1682,0.631,36,1.118,0.102,1,1,1,2,0
8103,0,17,1,2,1,4445.0,1080,0.84,87,0.776,0.243,0,6,2,4,0
7834,1,29,3,3,3,2155.0,1290,0.718,61,0.906,0.599,1,2,2,3,0
6876,4,36,3,5,2,2796.0,0,0.884,81,0.723,0.0,0,2,1,4,0
5756,4,35,4,2,2,4478.0,1700,0.655,76,1.235,0.38,0,3,1,4,0
6385,5,38,6,2,3,22639.0,1481,0.703,65,0.477,0.065,1,5,2,2,0
4961,3,30,3,2,1,2905.0,2079,0.789,84,0.909,0.716,0,6,0,4,0
9323,1,40,2,3,2,13411.0,1736,0.841,113,0.738,0.129,0,6,1,4,3
8729,2,36,1,1,2,3107.0,1995,0.668,87,0.673,0.642,0,2,0,1,0
7136,2,36,3,4,3,2592.0,1364,0.679,68,0.7,0.526,0,6,1,5,0
7593,4,36,6,5,1,2778.0,2517,0.796,60,0.714,0.906,0,2,3,5,0
2098,2,47,3,4,3,1438.3,0,1.053,22,0.375,0.0,0,4,1,4,0
9506,2,31,2,3,1,13381.0,1845,0.883,116,0.871,0.138,1,3,1,2,0
7769,3,36,2,2,1,17268.0,1197,0.637,90,0.698,0.069,1,2,2,0,0
9121,3,37,6,2,2,3399.0,0,0.991,78,0.66,0.0,0,3,1,1,0
7020,1,36,5,3,2,2258.0,2000,0.611,42,0.68,0.886,0,5,1,4,0
8463,4,42,1,1,3,7299.0,0,0.806,83,0.729,0.0,1,2,2,3,0
6308,4,39,3,1,3,2755.0,1483,0.806,75,0.63,0.538,0,3,2,4,0
3710,2,36,2,3,2,1438.3,0,0.461,42,0.5,0.0,1,2,1,2,0
8094,3,37,2,1,2,2052.0,0,0.77,72,0.674,0.0,0,3,0,4,0
2697,1,43,4,3,3,2706.0,2517,0.506,39,0.625,0.93,1,2,1,1,0
4230,3,33,4,1,3,9246.0,0,0.658,91,0.569,0.0,1,3,2,2,0
8215,1,42,1,3,1,2215.0,1347,0.655,72,0.636,0.608,0,3,1,4,0
3481,2,43,3,3,3,6897.0,640,1.052,57,0.839,0.093,0,5,1,4,0
3886,0,56,6,2,1,1564.0,0,0.516,69,0.605,0.0,0,2,2,1,0
4238,2,28,6,2,3,3136.0,2253,0.722,67,0.763,0.718,0,2,3,4,0
9521,2,30,2,1,2,4343.0,2220,1.045,119,0.776,0.511,1,3,1,3,0
9398,2,26,1,3,1,34516.0,714,0.883,97,0.764,0.021,1,4,1,3,0
1453,3,43,4,3,3,2147.0,1173,0.653,37,0.37,0.546,0,5,1,4,0
7037,0,40,5,4,2,7499.0,1083,0.716,45,0.667,0.144,0,0,1,4,0
837,1,46,3,2,1,10117.0,2242,0.662,44,0.467,0.222,1,0,1,2,0
5802,3,36,3,2,3,9397.0,795,0.749,98,0.581,0.085,1,2,3,0,0
3651,2,39,2,3,2,1438.3,0,0.588,41,0.464,0.0,0,0,3,5,0
3026,4,36,1,3,2,8017.0,0,0.559,43,0.654,0.0,1,3,1,2,0
6637,4,33,4,2,2,2899.0,1952,0.667,94,0.679,0.673,0,2,2,4,0
8374,3,30,1,1,2,1821.0,935,0.781,87,0.776,0.513,0,3,1,5,0
